Timestamp,Email,Name,Degree Program,RC Nov 21 B,RC Nov 21,RC Nov 22 B,RC Nov 22,IS Nov 21 B,IS Nov 21,IS Nov 22 B,IS Nov 22,,,,,,Form Columns,Times
11/9/2024 9:08:04,jbeasley@gmail.com,"Beasley, Jodie",BS Civil Engineering,00011111,"01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",11001110,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",1100011,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,04:45 PM - 05:45 PM",0101011,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/9/2024 10:10:11,apotter@gmail.com,"Potter, Alfred",BS Metallurgical Engineering,10000110,"09:00 AM - 09:45 AM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",00111111,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0011110,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1111111,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/9/2024 11:44:52,pneal@gmail.com,"Neal, Poppy",BS Computer Science,01000011,"10:00 AM - 10:45 AM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",11100110,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",0111001,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",0011011,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/9/2024 12:25:17,mvance@gmail.com,"Vance, Maggie",BS Mining Engineering,11101000,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM",01000010,"10:00 AM - 10:45 AM,04:00 PM - 04:45 PM",1100101,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,03:30 PM - 04:30 PM",0010110,"01:00 PM - 02:00 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/9/2024 12:39:38,slivingston@gmail.com,"Livingston, Saif",BS Materials Engineering,00100100,"11:00 AM - 11:45 AM,03:00 PM - 03:45 PM",00010100,"01:00 PM - 01:45 PM,03:00 PM - 03:45 PM",0011000,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",1000111,"09:15 AM - 10:15 AM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/9/2024 13:02:39,srangel@gmail.com,"Rangel, Stephanie",BS Computer Engineering,00011011,"01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",00000010,04:00 PM - 04:45 PM,1001100,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",1011011,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/9/2024 13:28:44,lrose@gmail.com,"Rose, Lara",BS Electrical Engineering,10001010,"09:00 AM - 09:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",01010101,"10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",0011101,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",0100010,"10:30 AM - 11:30 AM,04:45 PM - 05:45 PM",,,,,,,
11/9/2024 14:10:31,bvincent@gmail.com,"Vincent, Bill",BS Materials Engineering,11011001,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,05:00 PM - 05:45 PM",00100100,"11:00 AM - 11:45 AM,03:00 PM - 03:45 PM",0111001,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",0110011,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",,,,,,,
11/9/2024 14:18:31,dlester@gmail.com,"Lester, Dewi",BS Industrial Engineering,00010111,"01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",10100001,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,05:00 PM - 05:45 PM",0111001,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",1110110,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/9/2024 14:25:30,jwu@gmail.com,"Wu, Jaden",BS Materials Engineering,00010110,"01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",00110010,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,04:00 PM - 04:45 PM",0111001,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",0011100,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,,
11/9/2024 15:43:37,so'connor@gmail.com,"O'Connor, Saba",BS Electrical Engineering,00100011,"11:00 AM - 11:45 AM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",00010110,"01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",0101111,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",0111110,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/9/2024 16:24:24,fhunt@gmail.com,"Hunt, Floyd",BS Civil Engineering,00100111,"11:00 AM - 11:45 AM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",10101111,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",1100001,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM",1011011,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/9/2024 16:50:52,lpage@gmail.com,"Page, Lana",BS Mechanical Engineering,01000111,"10:00 AM - 10:45 AM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",11011000,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM",0000010,04:45 PM - 05:45 PM,1111111,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/9/2024 17:37:32,aadkins@gmail.com,"Adkins, Adriana",BS Mining Engineering,10010111,"09:00 AM - 09:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",10110000,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM",1101100,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",1001010,"09:15 AM - 10:15 AM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/9/2024 19:37:29,hfoster@gmail.com,"Foster, Hanna",BS Computer Engineering,11110011,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",11001010,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",1101100,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",1000001,09:15 AM - 10:15 AM,,,,,,,
11/9/2024 20:35:31,chammond@gmail.com,"Hammond, Charlotte",BS Computer Engineering,01011101,"10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",00111110,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",1011100,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",0100101,"10:30 AM - 11:30 AM,03:30 PM - 04:30 PM",,,,,,,
11/9/2024 22:05:24,kfitzpatrick@gmail.com,"Fitzpatrick, Katerina",BS Metallurgical Engineering,01010010,"10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,04:00 PM - 04:45 PM",00100100,"11:00 AM - 11:45 AM,03:00 PM - 03:45 PM",0100010,"10:30 AM - 11:30 AM,04:45 PM - 05:45 PM",1111001,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",,,,,,,
11/9/2024 22:18:29,hburke@gmail.com,"Burke, Hussein",BS Metallurgical Engineering,00011100,"01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",00100110,"11:00 AM - 11:45 AM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",0001011,"02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",0000000,,,,,,,,
11/10/2024 0:14:10,ehiggins@gmail.com,"Higgins, Effie",BS Chemical Engineering,10111110,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",11010010,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,04:00 PM - 04:45 PM",0000111,"03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",0101000,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM",,,,,,,
11/10/2024 0:46:06,ndelacruz@gmail.com,"Delacruz, Nikolas",BS Electrical Engineering,00011111,"01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",00001010,"02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",0100100,"10:30 AM - 11:30 AM,03:30 PM - 04:30 PM",1011001,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",,,,,,,
11/10/2024 1:58:18,glarson@gmail.com,"Larson, Glenn",BS Metallurgical Engineering,01011111,"10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",01110101,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",0110010,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",1110010,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",,,,,,,
11/10/2024 3:02:16,zfrazier@gmail.com,"Frazier, Zain",BS Electronics Engineering,11101110,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",10011011,"09:00 AM - 09:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0100001,10:30 AM - 11:30 AM,1111011,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/10/2024 3:59:31,abates@gmail.com,"Bates, Alexandra",BS Industrial Engineering,10000111,"09:00 AM - 09:45 AM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",10100011,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0100011,"10:30 AM - 11:30 AM,04:45 PM - 05:45 PM",1110100,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM",,,,,,,
11/10/2024 5:30:50,mwelsh@gmail.com,"Welsh, Malakai",BS Materials Engineering,11111010,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",01111110,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",0101111,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1110110,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/10/2024 7:05:46,cchambers@gmail.com,"Chambers, Chelsey",BS Chemical Engineering,01110000,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM",00101010,"11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",1100110,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1101101,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,,
11/10/2024 8:43:25,ssullivan@gmail.com,"Sullivan, Sonia",BS Computer Engineering,01100101,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",01001110,"10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",1110001,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM",0110111,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/10/2024 8:45:00,cgarrison@gmail.com,"Garrison, Carter",BS Chemical Engineering,01001010,"10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",00011101,"01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",1110000,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM",0010100,"01:00 PM - 02:00 PM,03:30 PM - 04:30 PM",,,,,,,
11/10/2024 10:14:03,hkeith@gmail.com,"Keith, Hafsa",BS Civil Engineering,00110111,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",11111011,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0101011,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",0000000,,,,,,,,
11/10/2024 10:47:49,aponce@gmail.com,"Ponce, Arran",BS Geodetic Engineering,11000010,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,04:00 PM - 04:45 PM",00011100,"01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",1110010,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",1011010,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/10/2024 11:56:36,dgriffin@gmail.com,"Griffin, Dorothy",BS Industrial Engineering,01100100,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,03:00 PM - 03:45 PM",00010000,01:00 PM - 01:45 PM,0100101,"10:30 AM - 11:30 AM,03:30 PM - 04:30 PM",0110001,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM",,,,,,,
11/10/2024 13:02:48,efrank@gmail.com,"Frank, Ellie-May",BS Civil Engineering,00000101,"03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",00111001,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,05:00 PM - 05:45 PM",1000010,"09:15 AM - 10:15 AM,04:45 PM - 05:45 PM",1000101,"09:15 AM - 10:15 AM,03:30 PM - 04:30 PM",,,,,,,
11/10/2024 14:46:42,smckay@gmail.com,"Mckay, Shaun",BS Electrical Engineering,10111100,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",00100001,"11:00 AM - 11:45 AM,05:00 PM - 05:45 PM",1010000,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM",0011111,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/10/2024 16:51:33,ckramer@gmail.com,"Kramer, Ciara",BS Electrical Engineering,01011101,"10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",11001000,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,02:00 PM - 02:45 PM",0110010,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",0110010,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",,,,,,,
11/10/2024 18:44:09,kheath@gmail.com,"Heath, Khadijah",BS Electronics Engineering,00110110,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",01001110,"10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",1100100,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,03:30 PM - 04:30 PM",1011011,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/10/2024 20:22:20,dhenderson@gmail.com,"Henderson, Daniela",BS Computer Science,11111000,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM",11010010,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,04:00 PM - 04:45 PM",1100100,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,03:30 PM - 04:30 PM",0100000,10:30 AM - 11:30 AM,,,,,,,
11/10/2024 20:58:46,sarnold@gmail.com,"Arnold, Safa",BS Geodetic Engineering,11001111,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",00111011,"11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0010110,"01:00 PM - 02:00 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",0101010,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/10/2024 22:59:43,dvelez@gmail.com,"Velez, Daisy",BS Electrical Engineering,10000110,"09:00 AM - 09:45 AM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",11100001,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,05:00 PM - 05:45 PM",0101110,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",0110000,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM",,,,,,,
11/11/2024 0:38:52,sduran@gmail.com,"Duran, Saul",BS Chemical Engineering,01111100,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",10100110,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",1101001,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,02:15 PM - 03:15 PM",1100010,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,04:45 PM - 05:45 PM",,,,,,,
11/11/2024 1:37:03,ifriedman@gmail.com,"Friedman, Isabel",BS Computer Science,10111010,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",11111101,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",0110100,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM",1010000,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM",,,,,,,
11/11/2024 3:14:25,zbryan@gmail.com,"Bryan, Zachery",BS Electrical Engineering,01111101,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",11011111,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",1110111,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",1100010,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,04:45 PM - 05:45 PM",,,,,,,
11/11/2024 4:41:02,aknowles@gmail.com,"Knowles, Asad",BS Metallurgical Engineering,00100100,"11:00 AM - 11:45 AM,03:00 PM - 03:45 PM",11010011,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0011000,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",0000011,04:45 PM - 05:45 PM,,,,,,,
11/11/2024 5:34:34,nhaas@gmail.com,"Haas, Nadia",BS Electrical Engineering,01000110,"10:00 AM - 10:45 AM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",11100011,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0010010,"01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",0011000,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",,,,,,,
11/11/2024 6:25:22,sroy@gmail.com,"Roy, Skyla",BS Electrical Engineering,10101110,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",10001001,"09:00 AM - 09:45 AM,02:00 PM - 02:45 PM,05:00 PM - 05:45 PM",1011100,"09:15 AM - 10:15 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",0001000,02:15 PM - 03:15 PM,,,,,,,
11/11/2024 7:55:38,jmclaughlin@gmail.com,"Mclaughlin, Juliet",BS Geodetic Engineering,01110000,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM",01110000,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM",0011001,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",0100111,"10:30 AM - 11:30 AM,03:30 PM - 04:30 PM,04:45 PM - 05:45 PM",,,,,,,
11/11/2024 10:08:29,hkrueger@gmail.com,"Krueger, Hussain",BS Computer Engineering,00001010,"02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",10110101,"09:00 AM - 09:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,03:00 PM - 03:45 PM,05:00 PM - 05:45 PM",1000010,"09:15 AM - 10:15 AM,04:45 PM - 05:45 PM",0101011,"10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,04:45 PM - 05:45 PM",,,,,,,
11/11/2024 11:19:26,lshaw@gmail.com,"Shaw, Lola",BS Electronics Engineering,01011100,"10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM",11011110,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,01:00 PM - 01:45 PM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",0011101,"01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",0111000,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",,,,,,,
11/11/2024 11:35:02,hlarsen@gmail.com,"Larsen, Haleema",BS Computer Engineering,10001001,"09:00 AM - 09:45 AM,02:00 PM - 02:45 PM,05:00 PM - 05:45 PM",00001011,"02:00 PM - 02:45 PM,04:00 PM - 04:45 PM,05:00 PM - 05:45 PM",0111100,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",1101101,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,02:15 PM - 03:15 PM,03:30 PM - 04:30 PM",,,,,,,
11/11/2024 12:20:06,kanderson@gmail.com,"Anderson, Kain",BS Mining Engineering,01101010,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,04:00 PM - 04:45 PM",10010001,"09:00 AM - 09:45 AM,01:00 PM - 01:45 PM,05:00 PM - 05:45 PM",0111000,"10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,02:15 PM - 03:15 PM",0010010,"01:00 PM - 02:00 PM,04:45 PM - 05:45 PM",,,,,,,
11/11/2024 13:20:13,mrocha@gmail.com,"Rocha, Michael",BS Geodetic Engineering,01110001,"10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,01:00 PM - 01:45 PM,05:00 PM - 05:45 PM",11101110,"09:00 AM - 09:45 AM,10:00 AM - 10:45 AM,11:00 AM - 11:45 AM,02:00 PM - 02:45 PM,03:00 PM - 03:45 PM,04:00 PM - 04:45 PM",1110101,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,01:00 PM - 02:00 PM,03:30 PM - 04:30 PM",1101001,"09:15 AM - 10:15 AM,10:30 AM - 11:30 AM,02:15 PM - 03:15 PM",,,,,,,
